filename,width,height,class,xmin,ymin,xmax,ymax
image_851.jpg,800,800,Round About,148,140,665,659
image_65.jpg,1389,1500,Stop,204,151,1222,1309
image_808.jpg,211,183,Uneven Road,47,1,210,151
image_243.jpg,1300,1300,U Turn Prohibited,73,56,1217,1192
image_584.jpg,2000,1333,Bike,824,168,2000,1325
image_448.jpg,1920,1080,person,686,9,1732,1071
image_449.jpg,749,1000,person,175,46,542,948
image_62.jpg,320,320,Stop,6,2,320,319
image_185.jpg,900,780,No Parking,60,6,831,780
image_8.jpg,257,196,Left Turn,3,4,248,186
image_10.jpg,181,279,Left Turn,3,1,181,175
image_510.jpg,626,430,Speed Limit,26,22,303,298
image_510.jpg,626,430,Speed Limit,327,23,600,296
image_744.jpg,600,600,Two Way Traffic,74,50,529,467
image_64.jpg,852,480,Stop,512,55,617,163
image_683.jpg,308,432,Traffic Light,127,116,148,167
image_683.jpg,308,432,Traffic Light,24,134,44,179
image_913.jpg,570,426,Speed Hump,385,1,567,183
image_913.jpg,570,426,car,1,118,140,273
image_304.jpg,643,482,car,5,19,640,416
image_745.jpg,600,325,Two Way Traffic,202,41,403,218
image_745.jpg,600,325,Traffic Light,527,150,551,190
image_745.jpg,600,325,Traffic Light,562,150,584,187
image_745.jpg,600,325,car,166,219,199,253
image_622.jpg,1300,1390,Horn Prohibited,73,62,1237,1235
image_446.jpg,960,641,person,146,123,352,574
image_446.jpg,960,641,person,568,144,815,641
image_914.jpg,1181,779,Speed Hump,204,1,971,778
image_66.jpg,900,900,Stop,5,8,892,900
image_368.jpg,225,225,Parking,3,3,223,224
image_367.jpg,225,225,Parking,11,11,215,213
image_685.jpg,1578,1184,Traffic Light,169,272,376,386
image_685.jpg,1578,1184,Traffic Light,600,272,814,379
image_685.jpg,1578,1184,car,166,851,404,958
image_685.jpg,1578,1184,car,414,862,535,948
image_242.jpg,400,400,U Turn Prohibited,2,1,400,399
image_743.jpg,864,1390,Two Way Traffic,51,83,795,657
image_247.jpg,400,600,U Turn Prohibited,48,53,354,364
image_982.jpg,1300,1300,Pedestrian Crossing,126,134,1156,1151
image_910.jpg,450,320,Speed Hump,109,20,355,213
image_681.jpg,346,506,Traffic Light,179,12,320,348
image_983.jpg,720,720,Pedestrian Crossing,21,18,720,716
image_305.jpg,350,220,car,27,20,321,197
image_684.jpg,800,532,Traffic Light,455,172,546,415
image_684.jpg,800,532,person,291,281,352,386
image_684.jpg,800,532,person,22,258,150,412
image_124.jpg,223,226,Right Turn,1,1,222,226
image_985.jpg,800,800,Pedestrian Crossing,240,98,586,403
image_625.jpg,1600,1200,Horn Prohibited,277,164,1259,1150
image_246.jpg,265,265,U Turn Prohibited,1,1,263,264
image_586.jpg,450,450,Bike,12,23,443,422
image_742.jpg,457,406,Two Way Traffic,3,2,452,406
image_308.jpg,3508,2481,car,27,990,3465,2313
image_509.jpg,1300,1021,Speed Limit,256,42,1092,889
image_126.jpg,225,225,Right Turn,1,5,225,214
image_307.jpg,1280,720,car,24,216,866,647
image_307.jpg,1280,720,car,896,247,1224,483
image_63.jpg,720,720,Stop,152,30,577,479
image_741.jpg,334,500,Two Way Traffic,127,194,197,260
image_11.jpg,266,189,Left Turn,63,12,214,135
image_182.jpg,200,201,No Parking,11,12,190,188
image_807.jpg,288,300,Uneven Road,2,2,288,261
image_912.jpg,480,480,Speed Hump,157,95,322,255
image_186.jpg,552,552,No Parking,5,2,551,550
image_810.jpg,250,202,Uneven Road,20,25,158,169
image_364.jpg,162,199,Parking,16,23,147,149
image_624.jpg,500,500,Horn Prohibited,19,22,482,478
image_911.jpg,866,1390,Speed Hump,121,180,765,852
